vidid,views,likes,dislikes,comment,published,duration,category
VID_2913,270077,30,0,0,09/21/2015,155,C
VID_17416,117155,160,47,17,06/07/2012,10122,E
VID_646,107781,749,53,406,10/30/2014,243,B
VID_16846,29166,50,3,22,06/21/2011,640,E
VID_14857,19288,95,3,19,10/25/2012,186,D
VID_14101,624308,642,46,27,05/29/2015,505,D
VID_23093,1470798,1021,195,43,09/29/2013,69,H
VID_11770,12389,13,20,7,12/12/2013,307,D
VID_20305,147045,88,18,39,11/13/2015,62,G
VID_2905,301,5,0,0,04/22/2015,104,C
VID_6779,1619387,11933,964,10190,02/25/2016,548,D
VID_21691,2460,6,1,0,09/28/2016,93,G
VID_18006,594396,8321,1021,1041,07/14/2016,275,F
VID_20018,613,F,F,F,06/29/2015,2630,G
VID_4590,40259,22,5,0,04/29/2014,100,D
VID_10598,144259,129,28,8,02/26/2016,7241,D
VID_4696,26853,390,10,31,11/18/2016,75,D
VID_1837,608773,5419,992,1661,03/10/2014,305,B
VID_10846,56311,263,11,11,11/14/2016,117,D
VID_2843,74173,76,31,3,02/25/2014,751,C
VID_12191,77750,654,11,32,11/10/2015,722,D
VID_14072,225156,3747,215,1396,08/13/2008,60,D
VID_11667,1065525,7171,250,195,08/12/2016,49,D
VID_7825,3380,13,1,1,07/23/2011,443,D
VID_15153,952761,3717,78,135,11/01/2014,296,E
VID_1584,502497,6663,226,4316,08/21/2016,450,B
VID_4975,215530,407,18,28,01/04/2012,263,D
VID_9691,280437,439,53,51,02/24/2016,7216,D
VID_4721,1039,1,0,0,04/19/2014,170,D
VID_21155,55596,480,5,27,05/26/2014,293,G
VID_16547,1750413,1813,374,F,11/02/2015,7886,E
VID_4483,520,1,0,0,05/07/2014,20,D
VID_17455,15039,41,1,0,12/04/2011,59,E
VID_11509,111836,290,29,49,11/27/2015,453,D
VID_17842,346404,3147,63,145,03/11/2014,143,F
VID_12545,65163,436,33,245,09/22/2014,2588,D
VID_5909,141627,125,6,7,11/23/2013,46,D
VID_6834,195709,1765,43,421,09/24/2016,245,D
VID_7961,106125,907,27,20,03/01/2016,94,D
VID_4065,44553,82,4,9,01/13/2010,276,D
VID_5187,496275,140,80,13,01/19/2012,101,D
VID_21335,17842,73,4,38,11/21/2010,280,G
VID_21882,452785,3919,160,591,09/21/2016,220,G
VID_4181,641758,1044,94,29,08/22/2016,627,D
VID_2543,141588,325,69,205,03/13/2015,3261,C
VID_8102,32511,51,5,6,09/01/2016,427,D
VID_20978,5247134,4186,660,477,07/24/2013,4662,G
VID_14562,479341,3272,179,52,05/07/2016,41,D
VID_16024,432199,229,102,25,01/26/2015,5225,E
VID_11289,13109,323,21,113,01/21/2017,181,D
VID_16147,75747,110,29,24,11/05/2013,8293,E
VID_22294,169224,1171,20,50,05/11/2013,252,G
VID_22066,859446,4641,70,1554,10/24/2010,188,G
VID_145,37937,446,43,17,04/18/2017,200,A
VID_3332,176274,103,36,13,06/18/2016,617,D
VID_14907,14841,22,11,1,09/15/2016,898,D
VID_20434,63415,726,2,51,09/08/2011,195,G
VID_13821,3355585,31534,1664,4803,01/07/2016,784,D
VID_9018,564983,1298,47,16,07/21/2014,112,D
VID_20375,4382,49,2,1,10/26/2016,312,G
VID_7129,42481,128,4,15,11/04/2014,220,D
VID_21285,2642912,10086,3540,1189,09/16/2014,454,G
VID_17905,313818,3179,571,3585,02/21/2016,334,F
VID_8870,552443,3183,342,957,04/03/2015,60,D
VID_5419,401416,332,67,36,08/10/2013,171,D
VID_17489,10415,32,3,1,02/16/2016,558,E
VID_8279,476912,1330,84,126,02/10/2014,263,D
VID_15409,227978,495,46,226,06/10/2016,525,E
VID_12316,2315918,3797,873,181,02/02/2014,252,D
VID_23028,1266,3,1,0,01/26/2014,197,H
VID_22861,215150,3243,35,256,06/24/2013,152,G
VID_18640,1143645,9513,224,1017,11/06/2016,139,F
VID_4791,158217,392,43,14,09/25/2013,796,D
VID_17643,26156,29,23,1,02/10/2014,3985,E
VID_8960,559904,2203,95,351,03/06/2014,164,D
VID_17277,111675,689,40,185,02/22/2017,340,E
VID_1142,579697,9687,315,9211,02/13/2015,135,B
VID_2291,147918,176,23,8,12/19/2013,607,C
VID_18073,43079,215,12,29,02/20/2012,165,F
VID_6471,630134,1484,109,201,07/20/2012,181,D
VID_11220,8831,230,6,63,09/25/2016,404,D
VID_9640,1497,1,1,0,11/19/2012,21,D
VID_12639,1958107,8519,883,2957,07/09/2016,2254,D
VID_22381,1622616,11135,597,1437,10/30/2016,273,G
VID_2645,4133748,10579,1275,560,04/24/2015,190,C
VID_8845,11390,39,1,2,07/16/2013,203,D
VID_15276,1260190,2536,181,302,04/03/2014,192,E
VID_22021,1905612,7656,829,960,09/16/2014,159,G
VID_693,212195,1344,52,308,08/27/2015,438,B
VID_12970,3010,9,1,11,01/06/2017,182,D
VID_5248,134463,93,13,3,08/15/2012,96,D
VID_9509,766,3,0,0,12/16/2016,81,D
VID_16555,17227,26,17,2,06/24/2015,7323,E
VID_10571,128402,604,22,55,05/12/2016,2107,D
VID_2731,690150,3623,166,1088,09/16/2012,576,C
VID_15444,553955,897,152,239,05/17/2016,704,E
VID_6421,5662900,11551,1270,394,03/16/2014,422,D
VID_13557,3186337,24559,365,1268,05/30/2015,394,D
VID_8773,26202,260,10,9,07/25/2013,202,D
VID_6701,73041,49,12,4,06/11/2013,82,D
VID_18406,14827,87,6,11,01/10/2016,799,F
VID_8785,53906,130,14,6,07/17/2013,183,D
VID_16124,4047,10,8,57,05/21/2015,6955,E
VID_3871,213883,525,41,13,05/16/2012,222,D
VID_20408,1427767,2418,96,139,05/20/2009,292,G
VID_12905,4457,200,4,39,10/04/2016,230,D
VID_6783,895714,19638,385,4889,09/14/2016,435,D
VID_2339,7767,8,0,F,09/30/2016,1802,C
VID_1215,2155242,19190,371,984,12/05/2014,413,B
VID_14010,5010,154,2,9,05/24/2016,119,D
VID_481,36679,233,12,43,05/09/2014,2233,A
VID_8129,55381,180,9,85,12/28/2010,1423,D
VID_21034,10632,80,17,12,11/15/2014,184,G
VID_12912,1932960,8920,834,2330,10/27/2012,172,D
VID_12209,7240,112,1,9,12/25/2015,540,D
VID_20966,694925,1165,166,91,04/22/2016,3649,G
VID_6999,1091927,1018,243,134,07/08/2015,8733,D
VID_13988,3915,6,1,0,07/23/2012,2543,D
VID_18646,704702,7874,203,846,11/15/2016,305,F
VID_3617,745583,1225,243,114,01/17/2016,9726,D
VID_4820,460078,785,94,91,04/21/2011,8055,D
VID_8415,250436,365,52,40,10/11/2015,7241,D
VID_20736,91622,818,34,295,07/06/2013,464,G
VID_92,56707,413,13,63,06/08/2015,389,A
VID_6411,1158085,1752,258,80,04/19/2014,806,D
VID_20019,106473,193,44,18,02/25/2013,2947,G
VID_9461,43776,108,1,76,06/05/2016,423,D
VID_1666,408433,3084,140,348,09/05/2016,190,B
VID_12581,365457,2246,81,141,01/24/2016,217,D
VID_987,28135,406,42,479,07/01/2016,110,B
VID_4873,89446,140,12,10,06/13/2014,8949,D
VID_547,481766,2058,45,89,10/28/2014,775,B
VID_9975,172722,1804,194,377,06/01/2016,175,D
VID_14877,166024,2119,287,722,02/21/2014,1095,D
VID_23059,3429064,F,F,F,11/29/2014,1213,H
VID_19413,98613,435,23,35,01/23/2013,457,G
VID_23016,2785082,14047,728,369,04/12/2015,316,G
VID_13635,360,F,F,0,08/29/2016,41,D
VID_2440,115961,79,34,F,07/13/2016,1911,C
VID_3725,308032,1037,65,89,06/20/2016,308,D
VID_8416,1050509,1460,341,133,01/11/2017,17817,D
VID_3486,627684,1387,132,49,04/25/2012,550,D
VID_3905,103185,377,4,21,03/02/2013,563,D
VID_20728,110475,1080,8,266,10/18/2015,110,G
VID_11643,646408,697,73,24,05/16/2016,334,D
VID_8171,29213,36,5,1,08/24/2016,8723,D
VID_3239,140705,104,54,20,02/11/2014,2535,D
VID_22342,51641,744,4,34,07/28/2015,165,G
VID_12478,8836,8,2,0,02/08/2014,76,D
VID_16335,1743,4,0,1,03/04/2016,31,E
VID_3923,152789,822,40,31,04/22/2014,489,D
VID_15545,27628,31,7,1,05/16/2012,129,E
VID_19955,1512,5,5,2,10/28/2012,347,G
VID_956,270176,1512,198,2741,06/25/2016,409,B
VID_9170,14304,84,6,3,02/01/2017,182,D
VID_22750,1235,23,2,2,09/01/2016,243,G
VID_23002,17363,229,3,38,07/06/2016,250,G
VID_19277,15589,46,6,0,08/12/2016,4226,G
VID_15369,253990,286,59,111,10/30/2015,558,E
VID_16786,29519,41,1,9,06/15/2011,603,E
VID_17733,2062346,4095,1042,102,02/10/2011,652,F
VID_16297,717789,1642,198,61,04/09/2014,584,E
VID_19,703753,2416,169,414,06/17/2016,1220,A
VID_9714,2106,14,3,1,12/03/2014,138,D
VID_14328,1877666,30016,1679,3563,11/26/2011,121,D
VID_18332,225358,2457,102,320,01/08/2017,420,F
VID_7034,190002,258,32,24,07/01/2015,9611,D
VID_5570,37934,37,48,17,10/29/2012,151,D
VID_13201,4717,40,1,0,06/20/2016,38,D
VID_11911,453432,3427,182,120,07/14/2016,146,D
VID_6722,31762,12,2,1,11/16/2012,147,D
VID_21949,553780,3733,64,302,06/07/2007,97,G
VID_17100,1755741,1415,834,97,01/07/2017,2200,E
VID_7615,3729,64,0,17,08/28/2016,467,D
VID_21098,11384,53,0,9,02/14/2015,207,G
VID_15697,546364,239,78,32,04/01/2011,8916,E
VID_4040,193724,362,47,12,06/07/2012,788,D
VID_20235,4155,22,1,0,01/02/2014,640,G
VID_13677,115199,250,15,135,12/09/2007,386,D
VID_22847,2810,15,0,2,10/10/2015,191,G
VID_391,94313,1281,27,160,12/20/2015,471,A
VID_4932,164465,111,30,4,11/18/2013,702,D
VID_4042,99883,220,18,2,06/06/2011,386,D
VID_13449,434672,4640,220,895,05/23/2016,262,D
VID_19078,1096711,1149,153,53,03/06/2012,257,G
VID_1999,54965,92,8,12,01/22/2014,208,B
VID_21860,4026837,26175,2173,1354,02/27/2016,354,G
VID_7758,9224,8,0,2,12/14/2009,233,D
VID_22131,31260,226,0,13,07/17/2013,185,G
VID_14491,3018925,18225,1445,678,01/12/2013,103,D
VID_11950,394150,100,7,3,04/26/2015,112,D
VID_1064,819523,10810,321,885,08/13/2015,176,B
VID_23433,66398,118,28,13,06/29/2016,307,H
VID_12277,4102873,9348,1654,1643,09/12/2016,202,D
VID_6882,616114,3626,131,1666,01/15/2016,538,D
VID_12448,1087,38,1,11,03/20/2016,252,D
VID_18150,12261,80,5,17,03/30/2016,314,F
VID_22183,12598,242,76,128,12/10/2015,268,G
VID_12255,1460211,4654,443,498,08/08/2015,92,D
VID_4358,1449387,1124,306,73,10/13/2014,247,D
VID_12107,121943,2592,68,347,03/17/2014,584,D
VID_12672,49707,1022,21,536,09/14/2016,1616,D
VID_23108,976389,1195,657,376,04/06/2016,134,H
VID_355,60464,57,6,95,05/02/2015,217,A
VID_4246,817001,1471,203,46,03/15/2017,606,D
VID_22760,1274,42,2,6,08/19/2016,248,G
VID_9745,5512,48,0,1,08/31/2016,342,D
VID_19886,1424,4,0,0,11/15/2010,720,G
VID_8039,79153,506,18,13,07/04/2016,78,D
VID_13771,32377,61,10,17,09/14/2014,92,D
VID_13281,10510,360,4,129,02/25/2016,127,D
VID_5495,751094,3569,228,189,01/29/2014,3007,D
VID_7198,18183,15,43,2,06/01/2016,91,D
VID_20048,36869,90,2,8,04/04/2014,541,G
VID_18947,87394,39,39,1,08/16/2012,137,F
VID_22570,29731,121,7,4,03/15/2015,188,G
VID_8084,25910,16,22,20,12/22/2015,358,D
VID_6151,509305,1409,54,36,02/19/2011,404,D
VID_12233,1676646,13672,1577,594,09/11/2015,259,D
VID_1341,1064351,16084,296,1727,07/28/2016,279,B
VID_98,230672,735,29,170,03/01/2016,224,A
VID_8450,29702,22,7,4,05/25/2016,83,D
VID_18591,7326,367,7,159,05/03/2014,1457,F
VID_18125,174934,10375,51,879,09/06/2016,540,F
VID_13043,1000667,1358,255,84,09/13/2016,7603,D
VID_22636,5960,16,2,0,09/08/2013,22,G
VID_19837,17114,52,6,18,03/19/2013,7145,G
VID_9217,703452,1163,202,123,12/28/2014,322,D
VID_13984,3796,5,1,0,07/20/2012,1054,D
VID_13437,749,5,2,0,09/16/2016,77,D
VID_6975,852610,2361,124,192,08/26/2016,307,D
VID_11753,63705,138,6,33,05/05/2016,1407,D
VID_6243,99808,312,14,6,01/06/2014,637,D
VID_11689,14200,21,6,3,07/18/2015,838,D
VID_789,362238,782,41,55,03/15/2016,717,B
VID_8207,254310,282,110,29,01/20/2015,7801,D
VID_9930,50668,23,2,18,10/28/2008,406,D
VID_17221,259759,2328,48,1975,08/19/2016,361,E
VID_13516,369702,633,161,47,03/20/2014,1160,D
VID_8226,108682,2061,93,219,09/27/2016,65,D
VID_6257,142082,112,19,17,01/01/2011,719,D
VID_23751,349,6,0,4,05/02/2014,2977,H
VID_20791,122094,184,5,28,03/02/2013,249,G
VID_18157,5713,104,6,27,04/23/2014,697,F
VID_3519,25791,44,7,3,01/24/2012,652,D
VID_14773,1447,17,2,25,11/11/2013,58,D
VID_18095,504464,4516,78,326,06/26/2015,227,F
VID_17158,493580,6233,140,1093,03/03/2017,437,E
VID_7365,1664,7,2,1,03/31/2017,269,D
VID_3391,161872,383,19,5,05/29/2012,401,D
VID_19185,601661,1334,317,193,05/01/2016,2906,G
VID_15272,36729,139,22,16,02/13/2016,128,E
VID_1241,438768,5189,58,574,01/23/2016,530,B
VID_15732,228928,54,27,7,12/20/2011,9317,E
VID_11170,7440,29,0,11,10/31/2013,776,D
VID_1596,818495,3049,460,122,10/15/2015,47,B
VID_21693,21215,109,2,16,10/12/2016,311,G
VID_10002,2648372,1980,997,170,06/24/2016,627,D
VID_1067,688701,9134,236,6760,07/31/2015,219,B
VID_1943,528783,6551,966,977,04/12/2017,492,B
VID_4010,340330,586,73,41,03/15/2012,905,D
VID_16636,488156,2658,116,295,06/12/2016,1014,E
VID_21601,1461693,2804,610,150,12/16/2014,418,G
VID_10452,6863,33,13,5,09/17/2014,565,D
VID_15893,1178969,2879,200,259,08/15/2016,424,E
VID_20288,115150,523,7,244,03/27/2012,292,G
VID_6428,985837,2212,218,74,03/15/2014,647,D
VID_9707,5198,4,1,1,10/29/2015,1283,D
VID_1055,6662244,33971,2022,4598,10/23/2015,788,B
VID_17699,48591,93,21,3,09/03/2013,1579,F
VID_3276,340074,338,136,49,09/27/2013,2334,D
VID_10743,276,0,0,0,06/29/2015,11,D
VID_7123,377346,1295,94,159,07/14/2015,564,D
VID_15214,492549,807,81,38,06/20/2016,449,E
VID_8968,684546,4091,158,444,04/20/2015,203,D
VID_10050,451968,384,150,33,09/27/2016,347,D
VID_18840,121651,925,4,95,02/06/2016,118,F
VID_14891,1063,12,3,4,09/17/2015,211,D
VID_21157,554641,2559,16,134,01/06/2014,281,G
VID_19703,9204,22,2,4,06/02/2016,292,G
VID_12460,20004,199,6,114,09/11/2013,300,D
VID_20800,50350,80,13,8,12/04/2015,3686,G
VID_11996,150438,557,29,28,12/03/2016,228,D
VID_2636,19619386,54534,8774,3857,11/30/2015,264,C
VID_20195,21480,83,5,2,12/29/2013,257,G
VID_1536,1250179,7925,979,1400,05/18/2016,193,B
VID_19404,158286,923,67,58,09/30/2016,3161,G
VID_18903,168110,416,264,88,04/30/2015,719,F
VID_6284,4486925,5868,1048,343,06/26/2012,492,D
VID_2180,424484,1438,62,17,03/20/2016,216,C
VID_11755,50635,103,12,83,09/04/2015,1050,D
VID_11834,307443,2753,315,198,07/22/2016,256,D
VID_16231,4402652,11763,854,1189,05/20/2015,6253,E
VID_7444,47903,217,2,75,09/18/2013,913,D
VID_21995,3458,42,0,11,08/10/2014,213,G
VID_16899,25518,49,3,8,06/15/2011,603,E
VID_4305,2083941,2211,549,116,05/08/2015,468,D
VID_12767,618256,4298,117,557,12/12/2015,472,D
VID_15483,49027,69,3,0,05/10/2012,274,E
VID_9841,10242,34,0,0,04/28/2015,405,D
VID_12883,48727,900,15,241,01/31/2016,233,D
VID_4971,17040,17,0,3,06/03/2015,7499,D
VID_15040,7461104,38541,1138,4649,05/15/2011,368,D
VID_17252,118027,235,27,213,05/17/2016,782,E
VID_11204,6666,147,4,25,11/03/2013,133,D
VID_2528,159262,612,60,481,05/06/2016,3230,C
VID_2176,75063,556,15,17,03/23/2016,300,C
VID_12896,12517,594,8,96,01/17/2016,204,D
VID_6423,420021,1096,62,65,03/23/2014,363,D
VID_13726,189828,154,75,16,09/07/2016,201,D
VID_15048,21812,594,27,23,04/18/2014,316,D
VID_5992,127180,366,12,38,02/02/2017,394,D
VID_21413,878075,9281,135,957,02/03/2013,243,G
VID_21392,7329,27,4,3,10/24/2015,836,G
VID_9068,1849317,7675,613,792,04/10/2015,2713,D
VID_1422,4413954,25322,588,4217,07/20/2016,486,B
VID_13096,62982,67,4,1,06/16/2012,148,D
VID_22465,59941681,124485,9736,3417,09/06/2013,299,G
VID_23122,1027476,3056,343,182,12/16/2016,290,H
VID_15438,267256,287,61,85,04/08/2016,602,E
VID_14784,395798,1087,209,44,03/18/2016,69,D
VID_2966,215907,1038,21,217,03/13/2011,231,C
VID_22915,150041,732,50,98,04/07/2017,226,G
VID_8335,19145,31,7,2,04/12/2014,287,D
VID_20009,14621,F,F,F,04/11/2015,2772,G
VID_17514,6473517,21932,1343,812,04/13/2015,180,E
VID_4264,452086,682,169,28,07/10/2014,67,D
VID_8710,2238,76,3,67,05/26/2013,2678,D
VID_16148,38243,378,14,153,07/16/2016,1667,E
VID_1478,3501963,26442,450,3602,06/15/2016,348,B
VID_2306,674305,1057,176,148,05/16/2015,125,C
VID_18523,184455,2289,90,714,06/27/2016,381,F
VID_14360,618525,3440,96,217,09/09/2016,570,D
VID_21511,333458,1663,87,467,09/13/2016,2692,G
VID_22844,8238,103,4,9,08/17/2014,235,G
VID_3331,267164,209,56,17,07/15/2016,345,D
VID_1849,1647759,16566,329,2158,03/23/2016,613,B
VID_9644,190,0,0,0,05/23/2016,30,D
VID_4837,27969,34,6,1,10/01/2013,776,D
VID_6656,939324,602,165,40,08/07/2015,176,D
VID_8605,280,3,0,0,07/31/2016,41,D
VID_2504,268157,129,59,F,09/26/2015,3642,C
VID_10313,111589,151,27,24,11/01/2013,2339,D
VID_23377,552750,979,101,324,11/03/2015,545,H
VID_19717,39254,171,7,7,09/28/2015,401,G
VID_17339,13956,53,21,10,12/11/2013,173,E
VID_13263,876727,4620,535,509,03/05/2017,132,D
VID_372,225139,3271,53,583,03/09/2016,251,A
VID_11504,69734,65,12,17,11/29/2014,304,D
VID_15322,176760,132,35,65,08/09/2015,2091,E
VID_5211,2089567,566,358,19,06/20/2014,145,D
VID_16431,459432,587,36,61,12/06/2016,89,E
VID_10800,2669,47,1,9,05/20/2016,385,D
VID_1928,19403,273,18,8,06/17/2014,27,B
VID_18352,230891,3485,28,352,04/27/2016,319,F
VID_21173,378216,2345,53,119,06/15/2016,233,G
VID_18651,3129309,27534,1191,2968,03/14/2017,482,F
VID_13041,88567,182,15,15,09/01/2016,9027,D
VID_16255,1417769,9726,129,331,02/13/2016,197,E
VID_14045,103344,389,28,65,09/11/2016,4274,D
VID_15832,2123154,1498,913,134,05/09/2015,4477,E
VID_7662,3052748,782,542,49,02/10/2015,72,D
VID_15358,208268,292,69,234,10/12/2015,696,E
VID_22848,1746,25,0,4,07/24/2014,259,G
VID_9218,194109,196,61,20,10/21/2015,741,D
VID_6971,66055,181,12,5,04/27/2012,83,D
VID_21655,14654,255,3,34,10/27/2016,693,G
VID_2376,87092,1132,24,110,12/12/2014,662,C
VID_198,18562,11,14,4,12/31/2012,142,A
VID_1792,80000,271,276,104,04/26/2016,422,B
VID_14301,707695,7063,400,1546,11/16/2015,433,D
VID_23321,84651,183,20,3,07/31/2016,90,H
VID_4321,164112,124,31,1,05/04/2016,89,D
VID_16531,1478317,1258,356,F,05/30/2016,8558,E
VID_20177,85330,305,16,47,09/03/2013,657,G
VID_8666,1361,9,1,0,08/19/2016,370,D
VID_4658,2605,10,0,1,11/07/2013,625,D
VID_21710,8607,103,0,5,02/06/2017,254,G
VID_794,1572041,2779,147,159,12/27/2016,438,B
VID_858,15414,100,8,9,12/22/2012,148,B
VID_8562,4100,8,3,0,03/02/2017,612,D
VID_18372,91246,1229,12,143,04/20/2016,170,F
VID_8247,29959,31,1,5,03/07/2014,307,D
VID_19567,437419,2690,5202,2594,08/10/2016,105,G
VID_18705,12490,61,0,1,07/01/2016,95,F
VID_8254,602181,650,112,29,01/30/2014,278,D
VID_19231,922554,1218,296,153,02/23/2015,307,G
VID_6682,449412,446,203,33,08/18/2012,127,D
VID_16577,33424,50,16,15,07/05/2016,96,E
VID_13223,58630,1214,28,79,04/18/2016,356,D
VID_22654,42579,150,2,9,12/10/2011,311,G
VID_18366,309144,3181,120,686,09/11/2016,356,F
VID_1447,2867332,15976,363,2689,07/01/2015,412,B
VID_11320,292672,2188,208,1330,07/30/2016,210,D
VID_8271,239131,154,25,5,10/01/2013,291,D
VID_8642,226,2,0,0,09/09/2016,80,D
VID_12741,390324,2305,1142,1587,08/21/2016,465,D
VID_19830,17603,72,4,7,12/24/2010,683,G
VID_7955,50804,10,4,1,03/11/2014,184,D
VID_345,8684,57,3,30,11/27/2012,865,A
VID_4911,5761,3,0,1,02/17/2014,735,D
VID_3416,401631,1553,77,41,07/21/2011,421,D
VID_22539,22301,93,9,11,11/14/2013,171,G
VID_8390,239854,277,97,41,11/18/2015,8918,D
VID_15756,10051,14,8,6,02/18/2013,5411,E
VID_22415,530544,3530,245,321,04/16/2014,227,G
VID_9494,361,1,0,1,04/06/2016,26,D
VID_14199,100515,273,44,33,02/06/2015,902,D
VID_6142,2501057,4761,621,122,06/07/2014,555,D
VID_6684,49209,42,16,1,02/19/2013,87,D
VID_17663,21013,87,17,2,07/16/2013,1648,F
VID_19477,94918,244,16,9,07/30/2014,107,G
VID_21741,5601,9,0,2,12/19/2016,170,G
VID_5307,472826,133,106,6,04/18/2012,104,D
VID_11134,38726,196,2,7,10/13/2015,89,D
VID_12317,2213504,15394,1301,1137,07/07/2016,273,D
VID_17732,74629,130,26,2,07/02/2012,450,F
VID_469,12412,118,5,28,05/05/2013,503,A
VID_11163,28900,82,0,13,09/26/2013,762,D
VID_18245,59100,492,65,53,07/10/2015,315,F
VID_2153,260893,1911,41,284,11/06/2013,192,C
VID_10495,122759,224,34,133,09/08/2016,674,D
VID_21002,753427,869,36,78,03/21/2016,311,G
VID_21284,2158270,F,F,1240,01/05/2014,255,G
VID_6717,1447820,846,332,120,09/03/2012,164,D
VID_20625,122294,1210,63,442,01/08/2013,36007,G
VID_14738,3046,524,8,98,07/06/2016,281,D
VID_13496,49,0,0,0,03/29/2013,1630,D
VID_776,322413,629,21,68,08/26/2016,392,B
VID_15356,236597,394,54,143,05/16/2016,879,E
VID_19523,303637,860,97,54,10/18/2012,1524,G
VID_1260,593757,10506,101,2210,10/02/2016,258,B
VID_3669,696115,1498,169,121,09/24/2016,1622,D
VID_13814,228748,157,13,23,06/30/2014,230,D
VID_22985,1526789,1689,607,227,07/29/2016,6907,G
VID_17347,46609,180,9,30,09/04/2016,362,E
VID_2445,16836,6,3,F,06/27/2015,1783,C
VID_15546,794496,1379,111,78,07/23/2015,2192,E
VID_13690,74411,84,7,8,09/29/2015,635,D
VID_7695,1978,97,0,7,11/18/2016,188,D
VID_8698,6520,163,2,51,10/07/2013,583,D
VID_1734,1024350,3157,118,213,10/29/2015,260,B
VID_12054,4965,69,0,5,02/03/2017,513,D
VID_12077,144770,4128,135,598,07/17/2015,434,D
VID_11877,55780,647,35,67,10/29/2016,151,D
VID_14346,51348371,157865,31580,38785,08/06/2009,116,D
VID_22859,64319,1222,13,99,04/15/2013,112,G
VID_18171,43640,496,76,76,07/19/2015,415,F
VID_6056,116636,281,9,26,02/17/2015,961,D
VID_23,140653,293,20,64,09/01/2016,230,A
VID_16995,182586,751,79,430,07/26/2015,209,E
VID_3675,1123465,1542,395,103,08/26/2016,621,D
VID_15712,186010,79,30,7,12/14/2011,7721,E
VID_14876,15412,476,16,91,09/07/2016,1040,D
VID_15311,58164,27,7,9,08/26/2016,21,E
VID_10063,2689998,2163,770,372,08/20/2016,907,D
VID_3325,719602,611,241,69,02/08/2012,772,D
VID_21505,584332,1347,114,212,12/02/2014,3754,G
VID_6740,320584,86,26,7,01/19/2013,86,D
VID_7423,56211,221,5,84,10/24/2013,1664,D
VID_6031,1753923,7946,295,243,12/24/2014,554,D
VID_19432,260950,743,98,50,12/21/2013,3180,G
VID_13927,75680,1256,37,125,03/05/2015,320,D
VID_19148,1066747,542,173,24,04/29/2016,167,G
VID_1633,247115,1773,123,51,11/01/2014,263,B
VID_6960,53776,71,4,2,04/28/2012,168,D
VID_15782,96995,65,29,8,11/08/2011,7648,E
VID_9885,79216,74,5,6,02/18/2015,116,D
VID_4964,205888,194,28,12,12/06/2011,297,D
VID_1028,266790,2886,81,2422,04/27/2016,160,B
VID_18823,993,17,0,16,08/05/2016,376,F
VID_6402,230321,366,15,42,01/30/2010,677,D
VID_10820,689,32,0,5,08/10/2016,185,D
VID_2459,1873,28,1,0,11/18/2016,1174,C
VID_5972,375877,189,46,7,03/12/2014,74,D
VID_8662,1035,1,0,0,01/22/2015,31,D
VID_1120,1565430,15110,650,3924,07/08/2016,184,B
VID_20963,122515,248,25,61,08/19/2016,3705,G
VID_3819,2184099,3085,422,117,05/17/2014,341,D
VID_16462,353585,1941,84,25,12/08/2016,215,E
VID_21625,61917,1090,28,100,08/05/2016,190,G
VID_5778,252145,1637,36,114,06/12/2015,271,D
VID_23398,95735,583,16,14,09/27/2015,379,H
VID_14988,241704,204,9,54,07/14/2016,1073,D
VID_12493,9953,79,3,20,10/18/2011,612,D
VID_22121,61816,161,18,24,08/28/2015,276,G
VID_7491,26749,212,3,212,09/18/2013,206,D
VID_17630,1167998,1509,103,105,08/11/2013,193,E
VID_17285,14098,160,3,42,09/13/2016,514,E
VID_11704,194375,248,53,17,06/01/2015,740,D
VID_3365,414315,308,133,68,01/03/2013,2289,D
VID_6964,144686,1258,36,69,04/16/2016,174,D
VID_717,104563,452,7,93,08/07/2015,418,B
VID_2473,37702,412,9,78,01/27/2016,186,C
VID_3495,1087667,2292,237,86,09/16/2013,296,D
VID_3316,196584,215,77,53,09/24/2013,2460,D
VID_15796,8499,6,0,0,11/22/2013,984,E
VID_16469,30923,99,2,1,05/10/2015,82,E
VID_17343,68358,209,9,29,09/02/2016,375,E
VID_13456,219420,4084,90,423,07/04/2016,246,D
VID_5004,1473744,5429,133,212,10/23/2012,147,D
VID_18271,28393,369,34,65,09/16/2016,667,F
VID_11172,11876,46,1,1,10/09/2013,639,D
VID_7396,119865,351,19,126,09/21/2013,1676,D
VID_16860,25075,50,3,6,06/20/2011,667,E
VID_14001,2027,233,3,4,04/01/2015,3641,D
VID_7692,27290,1297,11,35,10/09/2015,265,D
VID_21759,6376460,35255,1570,2156,03/25/2016,300,G
VID_12626,12088,16,7,1,01/02/2015,8545,D
VID_21365,11558205,48155,2671,1506,06/29/2015,290,G
VID_8532,3145,6,1,6,01/29/2017,646,D
VID_8938,434597,4456,141,2041,04/01/2016,572,D
VID_9336,148334,780,21,56,08/26/2013,381,D
VID_21746,183986,853,32,5,11/12/2014,1219,G
VID_13118,110517,124,16,6,03/20/2013,213,D
